mean_R,mean_G,mean_B,std_R,std_G,std_B,mean_H,mean_S,mean_V,std_H,std_S,std_V,dark_ratio,high_saturation_ratio,gray_std,laplacian_var,label
155.28192138671875,123.20404052734375,117.6900634765625,91.55437877441967,107.42387409857616,108.35460463495113,14.7254638671875,75.5108642578125,155.98846435546875,43.579550174231294,89.06112871277178,91.53092619667841,0.17071533203125,0.32867431640625,101.04488382394985,3316.1966619342566,freshapples
158.34869384765625,113.15325927734375,109.28021240234375,105.04130538466092,103.03947393517143,103.95350034245077,4.1337890625,63.8935546875,158.35968017578125,16.263401051686742,84.10868864932748,105.05130042269711,0.2816162109375,0.2578125,99.78530037017035,828.3290232270956,freshapples
146.9293212890625,173.16278076171875,98.52691650390625,70.87059937030135,77.18712315810401,74.99039006213232,30.4632568359375,95.5511474609375,173.21337890625,23.603865123492373,78.74232707629591,77.1904304334226,0.1539306640625,0.43548583984375,72.31502965796467,1887.3059124611318,freshapples
216.3436279296875,153.0875244140625,148.027587890625,34.69304165927947,85.88864253570073,88.81255138128621,41.56097412109375,92.68670654296875,216.3516845703125,72.17417993265832,82.63319653723441,34.700602460577926,0.0,0.3692626953125,70.02275965333371,395.2762069106102,freshapples
192.84698486328125,145.756103515625,141.7357177734375,56.38534465388727,96.39525659996792,95.79909972655608,91.9493408203125,95.31884765625,195.3560791015625,85.7241484985179,83.96208873629315,54.23174411705858,0.0,0.40203857421875,82.91660325250955,475.97877687215805,freshapples
195.8876953125,120.28558349609375,126.58013916015625,71.31952104433331,84.72148719626719,83.50623440877831,76.4132080078125,97.7904052734375,195.91180419921875,84.64782590262267,76.20686385980906,71.33838471745376,0.09979248046875,0.33917236328125,76.04233608451983,2882.829616546631,freshapples
226.45660400390625,183.13720703125,168.96636962890625,35.31711559423983,71.72670144110351,81.55988100052593,10.6668701171875,71.9339599609375,226.48480224609375,20.141206500253773,75.69626700129928,35.33722362496046,0.0,0.22503662109375,59.95594903716195,35.16898384317756,freshapples
207.4713134765625,195.381591796875,154.19317626953125,93.27617517776967,90.10401984697114,93.24659230963508,13.39495849609375,55.87017822265625,207.4859619140625,16.005700476010716,66.2121662261782,93.28301949851287,0.16455078125,0.1031494140625,89.56994273643431,3326.635155942291,freshbanana
223.5780029296875,217.81927490234375,199.50531005859375,78.2212587898953,78.29786027654214,88.01573717995669,9.10687255859375,25.8563232421875,223.61737060546875,19.251515302433038,52.60441612875365,78.22557678157087,0.1068115234375,0.0802001953125,78.14769139067639,2117.0611115656793,freshbanana
203.9327392578125,185.5091552734375,127.5032958984375,90.45219916835079,85.72208108028909,96.29681473040424,14.3604736328125,83.28240966796875,204.31561279296875,17.379315032146966,84.71747923101385,90.32414398545995,0.15789794921875,0.406005859375,85.41369031374327,3019.141784131527,freshbanana
160.41339111328125,182.61328125,164.07073974609375,52.27480948704965,29.339385564256215,55.566073847100625,70.34326171875,108.86724853515625,206.8695068359375,36.50945127936828,25.748096895650377,34.123909850532335,0.00067138671875,0.07403564453125,30.343856946320155,780.428892120719,freshbanana
185.44354248046875,171.004150390625,134.35791015625,108.34926214997344,102.62632260852601,102.17579527732792,12.09130859375,53.7525634765625,185.47735595703125,19.79858819161943,71.60856480538611,108.37047122321881,0.25189208984375,0.18133544921875,102.44514992140009,2049.0383423529565,freshbanana
194.84698486328125,179.16705322265625,133.36376953125,89.24919282470128,87.22918742386459,98.23282166265132,16.39227294921875,72.5694580078125,194.89959716796875,22.69809425421339,81.09398894954677,89.2829446419414,0.1580810546875,0.31182861328125,86.83020251849733,2763.6947301477194,freshbanana
251.34234619140625,244.2574462890625,219.333984375,8.626283518813208,20.16070095531925,64.7227874189083,10.601318359375,34.1474609375,251.38458251953125,21.989490858654868,62.1234151457683,8.636603895749605,0.0,0.1380615234375,21.28602983476336,105.54401674494147,freshbanana
181.0400390625,163.8055419921875,118.54376220703125,105.79015891398097,99.51542335681329,99.36484649339137,16.27166748046875,68.4268798828125,181.08233642578125,29.477907147020073,80.94933793817063,105.81617831997556,0.2474365234375,0.320068359375,99.04588637285109,2906.133706178516,freshbanana
244.306640625,223.95672607421875,166.2550048828125,17.53166679662047,34.4758608361661,84.601319946958,17.88568115234375,84.87860107421875,244.36102294921875,23.905640924632763,81.41071527516912,17.558724622800945,0.0,0.35186767578125,33.60279105574036,367.6724475286901,freshbanana
213.3402099609375,203.0892333984375,148.288818359375,77.870466482173,77.09120525098204,89.56228237265415,16.49517822265625,72.69183349609375,213.5115966796875,17.93075401763931,73.18858541376832,77.81465460301015,0.1080322265625,0.2362060546875,76.28492170142806,2413.1344045996666,freshbanana
203.99005126953125,179.8782958984375,126.28118896484375,80.67867996274443,77.75695625298646,84.05567669594731,15.09716796875,88.8446044921875,204.007080078125,15.959683757877974,74.95984209849607,80.68766534930188,0.11419677734375,0.2843017578125,76.93636038190981,1265.4222886562347,freshbanana
222.5489501953125,215.50445556640625,182.10052490234375,77.82419855190008,77.03242094487872,94.74472262633735,12.13751220703125,42.641357421875,222.58795166015625,19.572308694658663,70.91151722333417,77.835911725569,0.1065673828125,0.22149658203125,76.98475573625403,2127.98004251346,freshbanana
146.4385986328125,139.577880859375,117.860595703125,119.57918264584575,115.18512470421878,109.24744001325534,8.04144287109375,31.4140625,146.45458984375,15.044588798546199,55.770377638784694,119.59278650247063,0.39776611328125,0.04254150390625,114.9322854235056,1932.2094089053571,freshbanana
186.75152587890625,172.7584228515625,131.1636962890625,99.86854135856976,95.79251305032211,101.39446765818379,13.07623291015625,62.7578125,186.7708740234375,19.12153350345829,78.62355183297198,99.878741136304,0.21697998046875,0.2860107421875,95.5960009388752,3537.2546870969236,freshbanana
241.80023193359375,207.5087890625,95.29693603515625,19.343445763078915,22.943899628752202,21.776393836049724,22.91217041015625,155.1650390625,241.80023193359375,1.4963867047588764,19.50511334697037,19.343445763078915,0.0013427734375,0.70123291015625,20.879721233281007,1571.625185009092,freshbanana
191.78094482421875,176.828857421875,132.4022216796875,95.7341833566841,91.29010720820268,91.45292990724064,14.52679443359375,66.26824951171875,191.794677734375,17.845532415019616,68.95244786172137,95.74150929734115,0.19476318359375,0.1663818359375,90.95081015786137,3626.6107808314264,freshbanana
246.64129638671875,237.62408447265625,203.3880615234375,17.5767515068691,25.414536500665236,73.4158697802987,14.6556396484375,47.20263671875,246.7139892578125,28.417879476767514,70.57180970528505,17.444197711355297,6.103515625e-05,0.17840576171875,27.00263869775925,244.35931378230453,freshbanana
162.44091796875,147.0887451171875,118.76788330078125,111.36772618265506,105.53314150233446,102.801484811989,15.33660888671875,51.3050537109375,162.5352783203125,28.382569072799342,69.38938623955535,111.44379068388955,0.3095703125,0.14727783203125,105.62874265281236,901.6031243652105,freshbanana
186.60028076171875,175.84271240234375,144.47381591796875,108.04804015738408,104.23055700249316,107.23139212910276,9.79205322265625,44.7218017578125,186.61767578125,18.766910546961004,70.49617414870988,108.0587690943764,0.2486572265625,0.20721435546875,103.9265534145351,2148.840086158365,freshbanana
185.2672119140625,152.11358642578125,64.2001953125,94.01702731389098,79.51393000241814,35.85596845149585,17.8665771484375,136.7491455078125,185.2672119140625,8.68332695990891,66.58797423152416,94.01702731389098,0.1885986328125,0.8133544921875,78.65107683885932,2082.187666770071,freshbanana
211.0750732421875,205.31915283203125,186.99493408203125,91.50410149055693,90.77739414337977,96.94477092441375,9.0736083984375,25.86328125,211.11285400390625,19.244779166388334,52.60400537245796,91.5127779126752,0.15576171875,0.07843017578125,90.59836655090245,2801.6782974265516,freshbanana
247.376220703125,236.28912353515625,203.77740478515625,19.23889152836911,28.949201010120944,70.56333954259405,12.0159912109375,47.12744140625,247.39080810546875,17.47834145628305,67.04872837318699,19.2408483466535,0.00103759765625,0.1610107421875,29.037047153056506,2153.1436871141195,freshbanana
191.143798828125,174.48565673828125,118.69903564453125,104.11402429221005,97.18216820849963,95.07714568643362,14.52349853515625,75.77313232421875,191.16986083984375,19.473729288175853,80.47863324197685,104.12917588662152,0.22637939453125,0.3260498046875,96.49731049687233,3932.9051989912987,freshbanana
185.17193603515625,173.67657470703125,142.084228515625,108.7485381367643,104.70022694598848,112.01233707726253,9.740966796875,46.03839111328125,185.226806640625,19.69501137569464,78.32728610317278,108.77532795553276,0.2540283203125,0.2415771484375,104.65215197581874,3086.2062343023717,freshbanana
198.81298828125,180.76666259765625,127.8209228515625,95.76075337510986,90.16096613228893,100.09388798931343,15.118896484375,75.83050537109375,199.1358642578125,24.858584885955462,87.80726196335718,95.67262127589197,0.18121337890625,0.38128662109375,89.77327061553305,2019.1950716376305,freshbanana
184.60546875,168.18292236328125,115.3140869140625,102.68417730081075,96.03679294658072,85.27688763803899,15.511474609375,76.99810791015625,184.61444091796875,15.117278025353627,69.35588002875036,102.68884489643295,0.223876953125,0.121337890625,95.22930040491283,3700.0141864679754,freshbanana
213.84735107421875,206.798095703125,173.4158935546875,87.96551851614142,86.58202696769457,99.89601285880657,11.3900146484375,42.642822265625,213.8861083984375,19.56933444162235,71.07247956012144,87.97958743407632,0.14306640625,0.22235107421875,86.36892623304982,2092.42136650905,freshbanana
195.01995849609375,186.8785400390625,158.73480224609375,98.92050970761977,97.14963411967187,104.51709507922827,9.02923583984375,40.723388671875,195.11212158203125,17.24651621444748,67.78788993843933,98.88818241639719,0.2000732421875,0.1826171875,96.97173626051307,2680.1278694719076,freshbanana
240.85443115234375,222.10955810546875,171.8118896484375,23.630675030273114,37.52097911151,83.92849457953038,20.7205810546875,76.625732421875,240.9195556640625,33.96400504828881,80.99336761493554,23.60645091500553,0.0,0.35260009765625,36.39842920739251,168.04141467437148,freshbanana
251.34234619140625,244.2574462890625,219.333984375,8.626283518813208,20.16070095531925,64.7227874189083,10.601318359375,34.1474609375,251.38458251953125,21.989490858654868,62.1234151457683,8.636603895749605,0.0,0.1380615234375,21.28602983476336,105.54401674494147,freshbanana
216.552734375,204.69781494140625,171.29461669921875,80.56366006209821,80.67928272029663,97.99399248826646,18.1558837890625,49.908447265625,216.60125732421875,26.424182465959237,75.28056355365709,80.57660930243819,0.1148681640625,0.23590087890625,80.3380972083094,1996.2106030546129,freshbanana
145.11846923828125,139.19403076171875,82.21917724609375,88.83067246071035,82.45491864883026,49.97471036123879,41.54302978515625,78.40606689453125,147.3270263671875,37.09177186437919,76.17009831137692,88.5579381546368,0.17889404296875,0.3509521484375,78.35088408991673,2369.107984121889,freshbanana
191.08416748046875,181.93890380859375,146.9891357421875,100.09168920720425,97.35438653348304,99.3335513458641,11.70245361328125,49.92767333984375,191.11669921875,17.725280675759958,64.39365688995454,100.10532321890327,0.20562744140625,0.0511474609375,96.95201993738225,2618.486402273178,freshbanana
248.35003662109375,240.01739501953125,217.92657470703125,12.046078372194392,24.347991901188212,58.17125630743528,11.18060302734375,33.43267822265625,248.37298583984375,18.020073773879105,53.93935676305089,12.056365029129626,0.0,0.06744384765625,24.139297731494665,202.8677978515625,freshbanana
151.11114501953125,94.33514404296875,102.61956787109375,83.08324499224778,65.34071643224155,59.79158125417368,100.34722900390625,98.11456298828125,151.11114501953125,76.69259340183986,53.76789988856144,83.08324499224778,0.21588134765625,0.08343505859375,67.17136267672758,1623.2690280340612,freshbanana
250.15521240234375,243.07403564453125,209.5623779296875,10.372529752458048,19.43507444855808,72.62930710529635,12.75433349609375,42.81439208984375,250.20062255859375,19.897693952541704,70.97974743744984,10.354334987356241,0.0,0.2237548828125,21.53716312836588,207.04285135492682,freshbanana
148.78057861328125,140.3489990234375,112.7691650390625,114.36978092282041,109.18553859084166,106.79278835625465,49.1273193359375,41.53314208984375,149.571533203125,54.32205262243706,70.9155286750641,114.99963701621073,0.3687744140625,0.2291259765625,108.8428349832788,1305.7052533626556,freshbanana
248.8197021484375,231.29400634765625,172.7398681640625,11.68603088649155,25.887386607481144,82.14932399594309,16.083251953125,79.55865478515625,248.85302734375,20.903570404018026,80.65418319976726,11.69465776036498,0.0,0.34368896484375,26.399374672578062,496.1863115094602,freshbanana
235.5826416015625,221.597412109375,161.0274658203125,32.60781031306098,40.06543455445351,81.85804394152967,23.4381103515625,85.44976806640625,235.62994384765625,31.376981507142162,76.87501693465494,32.62218183091003,0.00152587890625,0.37237548828125,40.245956350871566,677.996804472059,freshbanana
250.105224609375,238.27587890625,205.58013916015625,11.42983593326122,27.829830260936262,81.19245437261416,10.70904541015625,47.63165283203125,250.1668701171875,21.55131619423725,79.08135738275307,11.370867040582914,6.103515625e-05,0.2498779296875,28.031379519730034,221.104736328125,freshbanana
241.49468994140625,230.8077392578125,199.65411376953125,25.333227838962365,36.19243170823772,73.99398237461618,12.25762939453125,48.82794189453125,241.52056884765625,21.16813497052184,66.71317854379977,25.34473144232236,0.00030517578125,0.12689208984375,36.17227554408486,278.93259333074093,freshbanana
249.11767578125,237.71978759765625,204.68365478515625,15.515745218201161,28.494616131649178,74.23901507165138,11.49664306640625,47.4617919921875,249.14434814453125,21.13670368428452,71.35001036861357,15.522290582313042,0.00030517578125,0.21539306640625,28.147331019117175,1464.3461287282407,freshbanana
192.638671875,182.99365234375,160.7493896484375,101.14336680198446,98.72659784382644,105.4899252451976,40.37603759765625,35.08160400390625,192.687255859375,59.81717763938964,65.33384720263194,101.1717035166933,0.2115478515625,0.1397705078125,98.64724909931442,3008.3554789088666,freshbanana
196.03955078125,183.089111328125,137.97491455078125,100.01259087333274,96.45937932091357,99.66799399244877,13.44061279296875,63.0535888671875,196.06903076171875,20.903488315244864,76.22883245064168,100.02898778040152,0.19854736328125,0.24163818359375,95.70992264222419,2429.4174159429967,freshbanana
215.9669189453125,181.47918701171875,117.2354736328125,38.16046319873828,49.76994493046162,60.10674989735294,19.5406494140625,123.5198974609375,215.9669189453125,2.618212573161579,54.23199221023554,38.16046319873828,0.00115966796875,0.3880615234375,46.5575917440824,1171.888438757509,freshbanana
215.98455810546875,196.72406005859375,140.08465576171875,77.14414390471079,75.9618729675832,91.28180617502434,15.08074951171875,83.92626953125,215.9935302734375,18.855944450953682,80.09557162597328,77.1483624660272,0.10052490234375,0.3310546875,75.24184794632053,2818.0056978724897,freshbanana
180.50408935546875,172.56048583984375,113.11737060546875,98.15287152869558,90.96255294749378,90.73576719924539,20.6123046875,84.6805419921875,185.8934326171875,22.09579054758599,78.89692238989345,95.84237507589731,0.19415283203125,0.33819580078125,90.49746694200967,4494.87369607389,freshbanana
197.24578857421875,178.0875244140625,122.7755126953125,96.51669221213244,90.90832143364587,95.08754072614923,15.2833251953125,80.37396240234375,197.28204345703125,20.57232680456962,81.95903358866038,96.53747895804642,0.1895751953125,0.33795166015625,90.4723417288702,2436.1786301992834,freshbanana
221.04833984375,210.02276611328125,164.3878173828125,78.83224318515398,77.98184873538894,90.87455396652604,12.965576171875,60.40118408203125,221.0882568359375,16.937310064665514,71.33585836406111,78.8422785162209,0.10687255859375,0.1431884765625,77.35782499959804,2632.246637072414,freshbanana
199.5609130859375,190.6961669921875,169.7091064453125,95.60777112227998,95.36488043235661,104.020208772554,8.57818603515625,35.2449951171875,199.5848388671875,16.76627271088543,63.107080236890745,95.62072411611892,0.1800537109375,0.1588134765625,95.23786710338356,3501.887767419219,freshbanana
194.16845703125,184.84759521484375,154.8096923828125,97.78411412273307,95.1041705175381,98.65179137355881,13.25054931640625,43.609375,194.19952392578125,23.808988851643925,61.607172679696454,97.80192470918362,0.1983642578125,0.07000732421875,94.97483680682255,2210.3033556342125,freshbanana
174.8031005859375,166.41522216796875,135.720703125,112.35219044332281,108.23777317650362,108.00554217140892,11.10565185546875,41.86846923828125,174.83837890625,23.429110629566527,68.729212744796,112.36840231392004,0.28912353515625,0.16424560546875,107.8683587322414,3467.7326316684484,freshbanana
227.0045166015625,219.39996337890625,202.46978759765625,75.99592967558566,76.28150205749684,89.30766661770896,7.59381103515625,25.8006591796875,227.057373046875,21.813148904151433,57.707040083090554,75.98134667992157,0.0985107421875,0.13800048828125,76.14176101644878,1664.265220042318,freshbanana
182.29449462890625,159.57281494140625,107.73828125,98.68111659492921,91.52830563895203,90.40456884873456,14.096435546875,86.79351806640625,182.2999267578125,13.379885643522385,81.78824216904898,98.68481709459319,0.21533203125,0.376708984375,91.34465689456474,4253.463025089353,freshbanana
233.4197998046875,208.65313720703125,154.415771484375,32.01274676787333,44.68458509037482,77.89940622699311,16.02099609375,90.45892333984375,233.4398193359375,15.902836034169258,73.57583561294558,32.02153307441901,0.000244140625,0.282958984375,42.43770003407706,723.6540702432394,freshbanana
214.98175048828125,205.69775390625,158.8919677734375,89.60509046785916,87.2944003577678,96.52765627887561,12.526123046875,57.56256103515625,215.006591796875,18.642623562405237,73.75509775933855,89.61576075495225,0.14483642578125,0.24725341796875,86.52558630449317,2143.478571280837,freshbanana
133.21588134765625,119.70068359375,63.55181884765625,77.55396913845128,71.43520685789028,34.56850366542357,34.73516845703125,105.4686279296875,133.58154296875,41.49226906407843,67.36680465413829,77.2486366951033,0.18572998046875,0.458740234375,67.57981141373111,5033.819237172604,freshbanana
203.2354736328125,188.39373779296875,156.64739990234375,79.49321503586683,81.55181735202679,94.47529336534915,21.96014404296875,60.43310546875,203.33319091796875,35.88106895365013,72.62220921464342,79.55083874013006,0.103515625,0.17401123046875,80.84720318516582,1188.0269253514707,freshbanana
77.076416015625,146.34844970703125,153.76458740234375,53.31321686254902,70.68177755273287,80.85458659340905,70.4041748046875,124.55364990234375,164.22418212890625,39.23219356431502,60.42935108266996,79.30091645296564,0.178955078125,0.68096923828125,61.87748402605905,784.080014821142,freshbanana
212.337646484375,188.7828369140625,105.9005126953125,47.922343785692384,46.61726889404203,46.34216550235952,22.513671875,133.1357421875,212.33905029296875,7.525124492439244,38.63397298984933,47.91897711400416,0.0167236328125,0.302001953125,46.04950481560253,2407.2447576522827,freshbanana
218.4818115234375,206.98291015625,174.7635498046875,83.7748121549741,82.28046934523171,97.55959153704055,8.792724609375,45.864501953125,218.49066162109375,14.943170530586581,72.04076807807711,83.77852190808711,0.12640380859375,0.20562744140625,82.24418228009937,2605.5048384070396,freshbanana
232.67193603515625,213.5858154296875,148.8489990234375,33.89637281986916,45.15925821477698,86.17604336854995,18.101318359375,97.874755859375,232.80291748046875,18.29877934208635,80.77817065237552,33.6922924435484,0.00030517578125,0.41326904296875,44.306097043490496,917.6706908605993,freshbanana
203.8868408203125,190.44000244140625,137.96923828125,81.04783600668954,79.99973717545174,83.52082117257744,18.07501220703125,77.67840576171875,203.934326171875,17.06261234008483,66.2621895662122,81.0633580960935,0.10888671875,0.10906982421875,78.75297527329178,3257.261923789978,freshbanana
249.91241455078125,241.94293212890625,219.32861328125,11.86204915420356,20.159150169172438,66.50897970556645,87.8468017578125,32.7457275390625,249.9688720703125,77.01078323455847,65.36853471561965,11.871463609828965,0.000244140625,0.15594482421875,21.19739895788086,2087.8707746118307,freshbanana
219.093505859375,206.60174560546875,178.3526611328125,80.26908053452081,80.5335958341888,98.3727348713069,8.4403076171875,44.42388916015625,219.118408203125,17.671052321232786,73.1290518249117,80.27968850664529,0.1138916015625,0.24859619140625,80.3783852674848,1538.3588847517967,freshbanana
241.14520263671875,206.7235107421875,87.2698974609375,15.86658080397707,22.277893417817285,16.526036869691172,23.3258056640625,163.3302001953125,241.14520263671875,1.6467676925806183,13.81534900831827,15.86658080397707,0.0,0.87298583984375,19.343238215905842,54.69482384622097,freshbanana
207.7940673828125,202.678466796875,180.52288818359375,94.98990334379964,93.66767745074326,98.3716053682636,8.21649169921875,29.0634765625,207.81829833984375,17.873420876391798,53.399419902479515,95.00017670435606,0.1697998046875,0.02093505859375,93.46576900837691,2960.582636233419,freshbanana
234.910888671875,220.9931640625,160.7169189453125,33.612757974083664,40.73467110254431,81.76663461348348,23.427490234375,85.24761962890625,234.9580078125,31.375425889631586,76.78451404492023,33.62666366318738,0.00225830078125,0.3695068359375,40.88871060755179,2108.8786024451256,freshbanana
202.3680419921875,186.18255615234375,139.02020263671875,90.68994329374799,87.71535961511016,96.50859966415108,14.90960693359375,69.87213134765625,202.37969970703125,24.09014129694608,78.53792015355982,90.69625461439053,0.15850830078125,0.28216552734375,87.14437439633933,3104.8659848570824,freshbanana
200.19842529296875,195.82794189453125,170.36572265625,95.61076854862281,94.61099489224843,101.43154916918395,9.87261962890625,34.41729736328125,200.3590087890625,18.20196005722059,59.15100632232899,95.562839883477,0.1787109375,0.07110595703125,94.50743222100999,1717.179274559021,freshbanana
203.8836669921875,194.308349609375,148.25177001953125,77.08230681078453,77.07296752339401,88.96422910689746,17.8392333984375,68.464599609375,203.92755126953125,22.40367093765293,70.03551583487949,77.08304823944962,0.1046142578125,0.18829345703125,76.67533765280999,2582.4721314907074,freshbanana
222.92340087890625,211.23455810546875,175.010009765625,80.13484761937987,78.18698384603938,93.805997715614,12.71429443359375,49.293212890625,222.9564208984375,20.452694699570905,71.19357235013712,80.14735379654446,0.11376953125,0.19049072265625,78.1677216915828,1563.172691449523,freshbanana
248.68115234375,234.53326416015625,205.3924560546875,15.4220181490391,31.240934105883408,71.91949646242806,9.667724609375,46.0914306640625,248.69964599609375,16.338571517628463,69.07532891171633,15.425078342325161,0.0,0.16693115234375,29.500795478925465,276.0435034893453,freshbanana
214.72216796875,199.55609130859375,148.937744140625,80.19631647744123,77.5072208912515,92.62961005728256,14.10443115234375,71.0750732421875,214.86639404296875,17.78972351082083,77.4637569850241,80.10274260951367,0.11669921875,0.299072265625,77.37489186436422,2194.6756200790405,freshbanana
247.256591796875,233.96258544921875,199.9144287109375,18.510467517599036,34.34646015601966,81.67374179887615,10.60870361328125,52.15692138671875,247.28656005859375,17.247743141796757,78.21202401410916,18.51936868885114,0.0,0.23797607421875,33.596596212909596,249.7415771484375,freshbanana
215.2872314453125,198.250732421875,135.97955322265625,79.47085220781193,76.99430052878384,94.03263390781386,15.14215087890625,86.71807861328125,215.53729248046875,16.487425537131923,83.82174472059623,79.34036723471513,0.111328125,0.38421630859375,76.60434799605794,2468.4037641882896,freshbanana
250.35845947265625,242.67791748046875,214.9071044921875,14.331996153364567,23.782650473280015,72.72088464659932,14.326416015625,37.77618408203125,250.5062255859375,32.039587641190955,70.74720667718503,14.058270555360098,6.103515625e-05,0.20440673828125,24.705937948576505,315.3360595703125,freshbanana
242.7908935546875,229.260986328125,173.23223876953125,27.12392396127501,37.45231181850587,77.54024571336053,17.43035888671875,76.82281494140625,242.85040283203125,20.845899994956227,73.30514195734449,27.130314699018964,6.103515625e-05,0.22601318359375,36.61973081916095,591.4620387218893,freshbanana
215.0850830078125,184.00152587890625,78.49981689453125,73.75856072628473,66.33671219525557,33.059280324766185,20.94842529296875,147.411865234375,215.0850830078125,7.06418250912665,50.92067682156447,73.75856072628473,0.09942626953125,0.733154296875,64.25112972882238,1429.3587717860937,freshbanana
202.16131591796875,195.21539306640625,174.62957763671875,97.37288659113057,96.05180578415892,99.62761564194905,11.4688720703125,30.24908447265625,202.18341064453125,20.35858372880143,53.36591198419464,97.38391083508597,0.1837158203125,0.0650634765625,95.84540899330054,2818.3450832031667,freshbanana
165.2493896484375,143.999755859375,95.7880859375,107.51382683659345,98.08521038379918,90.6905232667607,12.6336669921875,81.05633544921875,165.25439453125,13.162412427387201,82.61057893277075,107.5177332767453,0.28631591796875,0.35772705078125,98.06687994293458,2985.464248832315,freshbanana
235.04803466796875,212.90277099609375,149.09478759765625,37.341168514262066,46.401236125786966,80.17087532372298,18.39007568359375,98.5970458984375,235.07855224609375,20.133502222957887,74.99125587740319,37.34968237337889,0.00360107421875,0.3482666015625,45.01125107054377,1506.3447260260582,freshbanana
148.627197265625,126.3798828125,57.43353271484375,117.9985472821567,101.18829307221799,48.69881102635738,14.061767578125,97.2032470703125,148.627197265625,11.091250519513347,77.95146632833654,117.9985472821567,0.38372802734375,0.45977783203125,99.8909627596794,1686.5913620851934,freshbanana
221.45306396484375,207.5885009765625,166.487060546875,77.14586107491061,75.92221894601423,93.00279879941075,12.42340087890625,58.5606689453125,221.47015380859375,19.937300811025928,73.49182485985907,77.15295888853503,0.1064453125,0.2222900390625,75.84998725115773,2118.957419335842,freshbanana
186.8758544921875,177.83453369140625,147.1246337890625,94.72732940669708,91.34740841811711,90.16265666476511,15.704833984375,44.7401123046875,186.91314697265625,14.418579020435146,57.59261361456118,94.73968478958018,0.19976806640625,0.04296875,91.02673799966136,2556.8816660493612,freshbanana
172.2333984375,158.3612060546875,123.05682373046875,112.1535097915701,106.54224983502118,105.80137597530364,9.29986572265625,53.684814453125,172.2471923828125,14.202123176354464,75.73531484010888,112.1633017270755,0.29315185546875,0.25006103515625,106.2273103260943,2069.785522326827,freshbanana
215.49725341796875,196.5999755859375,140.8538818359375,77.95635073171685,76.65831705197807,91.70412408442314,15.27777099609375,82.48162841796875,215.50634765625,18.84781268425491,80.09116680006947,77.9604052632413,0.10394287109375,0.323486328125,75.96231837245045,2781.4296482652426,freshbanana
242.33544921875,225.642822265625,174.1148681640625,23.757950420788408,35.76109540511699,86.55789904081298,15.119140625,75.834228515625,242.37261962890625,20.951743402524396,82.58767157619512,23.730406902138448,0.00042724609375,0.376220703125,36.02034018214974,350.9834926389158,freshbanana
234.11639404296875,199.718017578125,82.585205078125,19.497237629486584,26.316599899107235,17.77990962810903,23.16351318359375,165.8134765625,234.11639404296875,2.103883885492445,15.316310081578907,19.497237629486584,0.0,0.91632080078125,22.81315028614264,50.43100142478943,freshbanana
198.49072265625,194.0555419921875,169.044189453125,104.6475292717458,102.8379158177215,108.91434802401086,8.13262939453125,29.950927734375,198.5145263671875,21.0574322717016,64.2818256546193,104.65996563703605,0.216552734375,0.149658203125,102.41158274943221,2554.747397840023,freshbanana
190.443359375,185.29449462890625,143.12786865234375,94.06616720864082,92.18507414159998,93.08051288849342,17.93756103515625,55.89068603515625,190.53717041015625,22.21486693188709,64.44580413852064,94.08185255755747,0.17181396484375,0.1300048828125,91.32643307170206,3165.9281480312347,freshbanana
232.97039794921875,221.10089111328125,193.05059814453125,20.606503073870474,26.67354800675038,62.125299184094764,31.095458984375,44.16485595703125,233.15936279296875,48.02261373118387,65.82658108319207,20.618572778968563,0.0,0.14312744140625,25.828408340393057,300.6569084189832,freshbanana
202.617919921875,190.0687255859375,161.65118408203125,96.12820526175005,94.17398223042866,105.47312187610625,8.6513671875,44.66778564453125,202.64093017578125,17.22319554924908,73.17794672603418,96.14037759501414,0.1806640625,0.249267578125,94.13210032379513,3437.0942190550268,freshbanana
252.15216064453125,240.2918701171875,203.80487060546875,5.145346328234338,20.253128792786388,72.23573164288445,12.97039794921875,49.7725830078125,252.18585205078125,20.09460146397368,71.17041223982523,5.153533141393305,0.0,0.19134521484375,21.037091785806407,137.1452629417181,freshbanana
131.35113525390625,117.31573486328125,78.885986328125,84.26269831063763,77.62540245888502,52.851656055015205,38.8243408203125,80.907470703125,132.79168701171875,49.54845327533032,64.71023515667629,84.46492821504168,0.20074462890625,0.18487548828125,75.40546782587784,1733.5360846370459,freshbanana
109.3243408203125,141.92889404296875,140.6884765625,80.8632005635198,91.75507497829147,96.71725185139904,61.0152587890625,73.64544677734375,154.75848388671875,43.90761938012916,54.61481520219523,99.389155868441,0.27386474609375,0.0972900390625,86.56043947707636,1473.2573125213385,freshbanana
216.5181884765625,203.0947265625,147.56573486328125,77.5813398518146,77.32977500969618,87.74223765535353,17.0982666015625,76.16949462890625,216.571533203125,20.530928624844393,73.4646344124948,77.60153149660152,0.10107421875,0.22674560546875,76.14845712453476,2323.0019187927246,freshbanana
241.0206298828125,225.0985107421875,166.6075439453125,24.470519755478175,35.4727601357619,83.0266785573684,16.62969970703125,82.72314453125,241.11212158203125,18.345949858979324,78.63052001734353,24.253872003637102,0.00054931640625,0.32061767578125,35.539720768596354,2338.6489531956613,freshbanana
